,Department,CourseNumber,Credits,Prerequisites
2259,ENG,520,4,
2260,ENG,528,4,
2261,ENG,529,4,['ENG\xa0528']
2262,ENG,530,4,['ENG\xa0529']
2263,ENG,536,4,
2264,ENG,548,4,
2265,ENG,555,4,
2266,ENG,557,4,
2267,ENG,561,4,
2268,ENG,568,4,
2269,ENG,570,4,
2270,ENG,579,4,
2271,ENG,580,4,
2272,ENG,585,4,
2273,ENG,586,4,
2274,ENG,588,4,
2275,ENG,591,4,['WR\xa0122']
2276,ENG,592,4,
2277,ENG,593,4,
2278,ENG,596,4,
2279,ENG,601,1-16,
2280,ENG,603,1-21,
2281,ENG,604,1-6,
2282,ENG,605,1-16,
2283,ENG,607,1-5,
2284,ENG,608,1-16,
2285,ENG,609,1-16,
2286,ENG,610,1-5,
2287,ENG,612,1-3,
2288,ENG,613,1-3,
2289,ENG,614,5,
2290,ENG,615,5,
2291,ENG,630,5,
2292,ENG,645,5,
2293,ENG,660,5,
2294,ENG,670,5,
2295,ENG,690,5,
2296,ENG,691,5,
2297,ENG,695,5,
2298,ENVD,199,1-5,
2299,ENVD,299,1-5,
2300,ENVD,399,1-5,
2301,ENVD,410,1-5,
2302,ENVS,196,1-5,
2303,ENVS,198,1-12,
2304,ENVS,199,1-5,
2305,ENVS,201,4,
2306,ENVS,202,4,
2307,ENVS,203,4,
2308,ENVS,225,4,
2309,ENVS,335,4,['MATH\xa0105']
2310,ENVS,345,4,
2311,ENVS,350,4,"['ENVS\xa0201', 'MATH\xa0112']"
2312,ENVS,399,1-5,
2313,ENVS,400,1-5,
2314,ENVS,401,1-12,
2315,ENVS,403,1-8,
2316,ENVS,404,1-12,
2317,ENVS,405,1-18,
2318,ENVS,406,1-12,
2319,ENVS,407,1-5,
2320,ENVS,408,1-8,
2321,ENVS,409,1-12,
2322,ENVS,410,1-5,
2323,ENVS,411,4,
2324,ENVS,425,4,
2325,ENVS,427,4,
2326,ENVS,429,4,
2327,ENVS,430,4,
2328,ENVS,435,4,['ENVS\xa0201']
2329,ENVS,450,4,['ENVS\xa0201']
2330,ENVS,455,4,
2331,ENVS,459,4,
2332,ENVS,465,4,"['BI\xa0307', 'BI\xa0370', 'GEOG\xa0360']"
2333,ENVS,467,4,"['ENVS\xa0201', 'ENVS\xa0202']"
2334,ENVS,477,4,"['CH\xa0111', 'CH\xa0221', 'CH\xa0224']"
2335,ENVS,493,4,"['ARCH\xa0491', 'ARCH\xa0493']"
2336,ENVS,494,4,"['ARCH\xa0491', 'ARCH\xa0494']"
2337,ENVS,500,1-5,
2338,ENVS,503,1-16,
2339,ENVS,507,1-5,
2340,ENVS,508,1-8,
2341,ENVS,510,1-5,
2342,ENVS,525,4,
2343,ENVS,530,4,
2344,ENVS,535,4,
2345,ENVS,550,4,
2346,ENVS,555,4,
2347,ENVS,559,4,
2348,ENVS,565,4,
2349,ENVS,567,4,
2350,ENVS,577,4,
2351,ENVS,593,4,['ARCH\xa0591']
2352,ENVS,594,4,['ARCH\xa0591']
2353,ENVS,601,1-16,
2354,ENVS,603,1-16,
2355,ENVS,604,1-5,
2356,ENVS,605,1-16,
2357,ENVS,606,1-16,
2358,ENVS,607,1-5,
2359,ENVS,608,1-16,
2360,ENVS,609,1-16,
2361,ENVS,610,1-5,
2362,ENVS,631,4,
2363,ENVS,632,2,
2364,ENVS,633,3,
2365,ES,101,4,
2366,ES,196,1-5,
2367,ES,198,1-12,
2368,ES,199,1-5,
2369,ES,200,4,
2370,ES,250,4,
2371,ES,252,4,
2372,ES,254,4,
2373,ES,256,4,
2374,ES,258,4,
2375,ES,301,4,"['ES\xa0101', 'ES\xa0250', 'ES\xa0252', 'ES\xa0254', 'ES\xa0256']"
2376,ES,310,4,
2377,ES,321,4,
2378,ES,330,4,['ES\xa0101']
2379,ES,350,4,
2380,ES,352,4,
2381,ES,354,4,
2382,ES,360,4,
2383,ES,370,4,
2384,ES,380,4,
2385,ES,385,4,['ES\xa0101']
2386,ES,399,1-5,
2387,ES,401,1-21,
2388,ES,404,1-12,
2389,ES,405,1-21,
2390,ES,406,1-12,
2391,ES,407,1-5,
2392,ES,409,1-12,
2393,ES,410,1-5,
2394,ES,440,4,
2395,ES,442,4,
2396,ES,450,4,
2397,ES,452,4,
2398,ES,456,4,
2399,ES,460,4,
2400,ES,464,4,
2401,ES,465,4,
2402,ES,468,4,
2403,ES,470,4,
2404,ES,507,1-5,
2405,ES,510,1-5,
2406,ES,540,4,
2407,ES,542,4,
2408,ES,552,4,
2409,ES,556,4,
2410,ES,560,4,
2411,ES,564,4,
2412,ES,565,4,
2413,ES,568,4,
2414,ES,570,4,
2415,ES,601,1-16,
2416,ES,603,1-16,
2417,ES,604,1-5,
2418,ES,605,1-16,
2419,ES,607,1-5,
2420,ES,610,1-5,
2421,ES,617,5,
2422,ES,618,5,
2423,ES,619,5,
2424,ES,620,5,
2425,ES,621,5,
2426,ES,622,5,
2427,ES,623,5,
2428,EURO,399,1-5,
2429,EURO,403,1-9,
2430,EURO,405,1-6,
2431,EURO,407,1-6,
2432,EURO,410,1-6,
2433,FHS,199,1-5,
2434,FHS,213,4,
2435,FHS,215,3,
2436,FHS,216,4,
2437,FHS,301,3,"['WR\xa0121', 'FHS\xa0215']"
2438,FHS,328,3,"['FHS\xa0215', 'FHS\xa0301']"
2439,FHS,329,4,"['FHS\xa0215', 'BEHT\xa0320']"
2440,FHS,330,4,"['FHS\xa0215', 'FHS\xa0216', 'FHS\xa0301']"
2441,FHS,331,3,['FHS\xa0330']
2442,FHS,399,1-5,
2443,FHS,401,1-5,
2444,FHS,404,1-12,
2445,FHS,405,1-5,
2446,FHS,406,1-12,
2447,FHS,407,1-5,
2448,FHS,408,1-9,
2449,FHS,409,1-12,
2450,FHS,410,1-5,
2451,FHS,420,3,['FHS\xa0301']
2452,FHS,471,3,"['FHS\xa0420', 'FHS\xa0330', 'BEHT\xa0412']"
2453,FHS,472,2-5,['FHS\xa0471']
2454,FHS,483,4,
2455,FHS,490,3,
2456,FHS,492,3,"['FHS\xa0213', 'FHS\xa0216']"
2457,FHS,493,3,"['FHS\xa0331', 'FHS\xa0471']"
2458,FHS,494,3,"['FHS\xa0331', 'FHS\xa0471']"
2459,FHS,507,1-5,
2460,FHS,508,1-9,
2461,FHS,510,1-5,
2462,FHS,583,4,
2463,FIN,199,1-5,
2464,FIN,240,4,
2465,FIN,281,4,
2466,FIN,283,4,
2467,FIN,311,4,"['BA\xa0101', 'BA\xa0213', 'BA\xa0240', 'EC\xa0201', 'MATH\xa0241', 'EC\xa0311', 'FIN\xa0311']"
2468,FIN,311,4,"['EC\xa0311', 'FIN\xa0311']"
2469,FIN,316,4,"['BA\xa0101', 'BA\xa0213', 'BA\xa0240', 'EC\xa0201', 'MATH\xa0241', 'FIN\xa0316']"
2470,FIN,316,4,['FIN\xa0316']
2471,FIN,380,4,"['N 316', 'OBA\xa0312']"
2472,FIN,401,1-21,
2473,FIN,403,1-12,
2474,FIN,405,1-12,
2475,FIN,406,1-12,
2476,FIN,407,4,
2477,FIN,409,1-12,
2478,FIN,410,1-4,"['FIN\xa0316', 'FIN\xa0316']"
2479,FIN,462,4,['FIN\xa0316']
2480,FIN,463,4,['FIN\xa0316']
2481,FIN,464,4,['FIN\xa0316']
2482,FIN,473,4,['FIN\xa0380']
2483,FIN,503,1-16,
2484,FIN,510,1-4,
2485,FIN,562,4,"['FIN\xa0380', 'FIN\xa0612']"
2486,FIN,564,4,
2487,FIN,601,1-16,
2488,FIN,603,1-16,
2489,FIN,604,1-9,
2490,FIN,605,1-16,
2491,FIN,606,1-16,
2492,FIN,607,1-5,
2493,FIN,608,1-16,
2494,FIN,609,1-12,
2495,FIN,610,1-5,
2496,FIN,612,3,
2497,FIN,613,3,['FIN\xa0612']
2498,FIN,615,3,
2499,FIN,617,3,
2500,FIN,671,3,['FIN\xa0612']
2501,FIN,673,3,
2502,FIN,675,3,
2503,FIN,683,3,
2504,FIN,685,3,['FIN\xa0612']
2505,FIN,687,3,['FIN\xa0683']
2506,FLR,198,1-2,
2507,FLR,199,1-5,
2508,FLR,199,0,
2509,FLR,225,4,
2510,FLR,235,4,
2511,FLR,236,4,
2512,FLR,250,4,
2513,FLR,255,4,
2514,FLR,320,4,
2515,FLR,350,4,
2516,FLR,370,4,
2517,FLR,399,1-5,
2518,FLR,399,4,
2519,FLR,400,1-5,
2520,FLR,401,1-6,
2521,FLR,403,1-6,
2522,FLR,404,1-8,
2523,FLR,405,1-6,
2524,FLR,406,1-12,
2525,FLR,407,1-5,
2526,FLR,408,1-5,
2527,FLR,409,1-12,
2528,FLR,410,1-5,
2529,FLR,411,4,
2530,FLR,415,4,
2531,FLR,495,4,
2532,FLR,500,1-5,
2533,FLR,503,1-12,
2534,FLR,507,1-5,
2535,FLR,508,1-5,
2536,FLR,510,1-5,
2537,FLR,511,4,
2538,FLR,515,4,
2539,FLR,595,4,
2540,FLR,601,1-6,
2541,FLR,604,1-6,
2542,FLR,605,1-16,
2543,FLR,606,1-16,
2544,FLR,607,1-6,
2545,FLR,608,1-16,
2546,FLR,609,1-16,
2547,FLR,610,1-5,
2548,FLR,681,5,
2549,FR,101,5,
2550,FR,102,5,['FR\xa0101']
2551,FR,103,5,['FR\xa0102']
2552,FR,111,5,
2553,FR,112,5,['FR\xa0111']
2554,FR,199,1-5,
2555,FR,201,4,"['FR\xa0103', 'FR\xa0112']"
2556,FR,202,4,['FR\xa0201']
2557,FR,203,4,['FR\xa0202']
2558,FR,301,4,['FR\xa0203']
2559,FR,302,4,['FR\xa0203']
2560,FR,307,2,['FR\xa0203']
2561,FR,312,4,"['FR\xa0301', 'FR\xa0302']"
2562,FR,317,4,"['FR\xa0301', 'FR\xa0302']"
2563,FR,318,4,"['FR\xa0301', 'FR\xa0302']"
2564,FR,319,4,"['FR\xa0301', 'FR\xa0302']"
2565,FR,330,4,"['FR\xa0301', 'FR\xa0302']"
2566,FR,331,4,"['FR\xa0301', 'FR\xa0302']"
2567,FR,333,4,"['FR\xa0301', 'FR\xa0302']"
2568,FR,362,4,"['FR\xa0301', 'FR\xa0302']"
2569,FR,399,1-5,"['FR\xa0301', 'FR\xa0302']"
2570,FR,403,3-6,
2571,FR,405,1-6,
2572,FR,406,1-12,
2573,FR,407,1-6,"['FR\xa0312', 'FR\xa0317', 'FR\xa0318', 'FR\xa0319']"
2574,FR,408,1-12,
2575,FR,409,1-12,
2576,FR,410,1-4,
2577,FR,416,4,"['FR\xa0301', 'FR\xa0302']"
2578,FR,425,4,"['FR\xa0301', 'FR\xa0302']"
2579,FR,451,4,"['FR\xa0312', 'FR\xa0317', 'FR\xa0318', 'FR\xa0319']"
2580,FR,460,4,"['FR\xa0312', 'FR\xa0317', 'FR\xa0318', 'FR\xa0319']"
2581,FR,480,4,"['FR\xa0312', 'FR\xa0317', 'FR\xa0318', 'FR\xa0319']"
2582,FR,490,4,"['FR\xa0312', 'FR\xa0317', 'FR\xa0318', 'FR\xa0319']"
2583,FR,507,1-6,
2584,FR,508,1-12,
2585,FR,510,1-4,
2586,FR,551,4,
2587,FR,560,4,
2588,FR,580,4,
2589,FR,590,4,
2590,FR,601,1-6,
2591,FR,605,1-6,
2592,FR,606,1-12,
2593,FR,607,1-6,
2594,FR,609,1-12,
2595,GEOG,141,4,
2596,GEOG,142,4,
2597,GEOG,181,4,
2598,GEOG,196,1-2,
2599,GEOG,199,1-5,
2600,GEOG,201,4,
2601,GEOG,202,4,
2602,GEOG,208,4,
2603,GEOG,209,4,
2604,GEOG,250,4,
2605,GEOG,281,4,
2606,GEOG,321,4,['GEOG\xa0141']
2607,GEOG,322,4,"['GEOG\xa0141', 'ERTH\xa0102', 'ERTH\xa0202']"
2608,GEOG,323,4,"['GEOG\xa0141', 'ERTH\xa0103', 'ERTH\xa0203', 'BI\xa0370']"
2609,GEOG,341,4,
2610,GEOG,342,4,
2611,GEOG,343,4,
2612,GEOG,360,4,"['GEOG\xa0141', 'ERTH\xa0102', 'ERTH\xa0202', 'BI\xa0130', 'BI\xa0213']"
2613,GEOG,361,4,['GEOG\xa0141']
2614,GEOG,391,4,
2615,GEOG,393,4,"['GEOG\xa0181', 'GEOG\xa0481']"
2616,GEOG,399,1-5,
2617,GEOG,399,4,
2618,GEOG,400,1-5,
2619,GEOG,401,1-21,
2620,GEOG,403,1-12,
2621,GEOG,405,1-21,
2622,GEOG,406,1-12,
2623,GEOG,407,1-5,
2624,GEOG,408,1-16,
2625,GEOG,409,1-12,
2626,GEOG,410,1-4,
2627,GEOG,410,1-4,
2628,GEOG,419,2,
2629,GEOG,421,4,['GEOG\xa0321']
2630,GEOG,423,4,['GEOG\xa0323']
2631,GEOG,425,4,"['GEOG\xa0321', 'GEOG\xa0322', 'MATH\xa0111']"
2632,GEOG,427,4,"['MATH\xa0112', 'GEOG\xa0322', 'GEOG\xa0425', 'ERTH\xa0334']"
2633,GEOG,430,4,"['GEOG\xa0321', 'GEOG\xa0322', 'GEOG\xa0323']"
2634,GEOG,433,4,"['BI\xa0307', 'GEOG\xa0323', 'BI\xa0370']"
2635,GEOG,441,4,
2636,GEOG,442,4,
2637,GEOG,444,4,
2638,GEOG,445,4,
2639,GEOG,448,4,
2640,GEOG,461,4,
2641,GEOG,465,4,
2642,GEOG,468,4,
2643,GEOG,481,4,
2644,GEOG,482,4,['GEOG\xa0481']
2645,GEOG,485,4,['GEOG\xa0481']
2646,GEOG,486,4,['GEOG\xa0485']
2647,GEOG,489,4,"['GEOG\xa0181', 'GEOG\xa0485']"
2648,GEOG,490,4,['GEOG\xa0481']
2649,GEOG,491,4,['GEOG\xa0482']
2650,GEOG,492,4,['GEOG\xa0481']
2651,GEOG,493,4,['GEOG\xa0393']
2652,GEOG,494,4,['GEOG\xa0481']
2653,GEOG,495,4,['GEOG\xa0481']
2654,GEOG,497,4,"['GEOG\xa0341', 'GEOG\xa0342', 'GEOG\xa0343']"
2655,GEOG,503,1-16,
2656,GEOG,507,1-5,
2657,GEOG,508,1-16,
2658,GEOG,510,1-4,
2659,GEOG,510,4,
2660,GEOG,521,4,
2661,GEOG,523,4,
2662,GEOG,525,4,
2663,GEOG,527,4,
2664,GEOG,530,4,
2665,GEOG,533,4,
2666,GEOG,541,4,
2667,GEOG,542,4,
2668,GEOG,544,4,
2669,GEOG,545,4,
2670,GEOG,548,4,
2671,GEOG,561,4,
2672,GEOG,565,4,
2673,GEOG,568,4,
2674,GEOG,581,4,
2675,GEOG,582,4,['GEOG\xa0581']
2676,GEOG,585,4,['GEOG\xa0581']
2677,GEOG,586,4,['GEOG\xa0585']
2678,GEOG,589,4,['GEOG\xa0585']
2679,GEOG,590,4,['GEOG\xa0581']
2680,GEOG,591,4,['GEOG\xa0582']
2681,GEOG,592,4,
2682,GEOG,593,4,
2683,GEOG,594,4,['GEOG\xa0581']
2684,GEOG,595,4,['GEOG\xa0581']
2685,GEOG,597,4,
2686,GEOG,601,1-16,
2687,GEOG,603,1-16,
2688,GEOG,605,1-16,
2689,GEOG,606,1-16,
2690,GEOG,607,1-5,
2691,GEOG,608,1-16,
2692,GEOG,609,1-12,
2693,GEOG,610,1-5,
2694,GEOG,611,4,
2695,GEOG,612,4,['GEOG\xa0611']
2696,GEOG,613,4,['GEOG\xa0612']
2697,GER,101,5,
2698,GER,102,5,"['GER\xa0101', 'GER\xa0142']"
2699,GER,103,5,['GER\xa0102']
2700,GER,141,4,
2701,GER,142,4,"['GER\xa0141', 'GER\xa0101', 'GER\xa0102']"
2702,GER,196,1-2,
2703,GER,198,1-2,
2704,GER,199,1-5,
2705,GER,201,4,['GER\xa0103']
2706,GER,202,4,['GER\xa0201']
2707,GER,203,4,['GER\xa0202']
2708,GER,220,4,
2709,GER,221,4,
2710,GER,222,4,
2711,GER,223,4,
2712,GER,250,4,
2713,GER,251,4,
2714,GER,252,4,
2715,GER,280,4,
2716,GER,311,4,['GER\xa0203']
2717,GER,312,4,['GER\xa0311']
2718,GER,313,4,['GER\xa0312']
2719,GER,345,4,
2720,GER,351,4,
2721,GER,354,4,
2722,GER,355,4,
2723,GER,356,4,
2724,GER,357,4,
2725,GER,360,4,
2726,GER,361,4,
2727,GER,362,4,
2728,GER,363,4,
2729,GER,364,4,
2730,GER,365,4,
2731,GER,399,1-5,
2732,GER,401,1-16,
2733,GER,403,1-12,
2734,GER,405,1-16,
2735,GER,406,1-12,
2736,GER,407,1-16,
2737,GER,408,1-16,
2738,GER,409,1-12,
2739,GER,410,1-5,
2740,GER,411,4,"['GER\xa0311', 'GER\xa0312', 'GER\xa0313']"
2741,GER,412,4,"['GER\xa0311', 'GER\xa0312', 'GER\xa0313']"
2742,GER,425,4,['GER\xa0203']
2743,GER,470,4,
2744,GER,503,1-16,
2745,GER,507,1-16,
2746,GER,508,1-16,
2747,GER,510,1-5,
2748,GER,570,4,
2749,GER,601,1-6,
2750,GER,603,1-16,
2751,GER,605,1-16,
2752,GER,606,1-12,
2753,GER,607,1-5,
2754,GER,608,1-16,
2755,GER,609,1-12,
2756,GER,610,1-5,
2757,GER,625,4,
2758,GER,690,4,
2759,GER,691,4,
2760,GER,692,4,
2761,GER,693,4,
2762,GER,694,4,
2763,GER,695,4,
2764,GLBL,101,4,
2765,GLBL,102,4,
2766,GLBL,196,1-2,
2767,GLBL,198,1-12,
2768,GLBL,199,1-5,
2769,GLBL,230,4,
2770,GLBL,240,4,
2771,GLBL,250,4,
2772,GLBL,270,4,
2773,GLBL,299,1-5,
2774,GLBL,340,4,
2775,GLBL,345,4,
2776,GLBL,350,4,
2777,GLBL,360,4,
2778,GLBL,370,4,
2779,GLBL,399,1-5,
2780,GLBL,401,1-12,
2781,GLBL,403,1-12,
2782,GLBL,405,1-12,
2783,GLBL,406,1-12,
2784,GLBL,407,1-5,
2785,GLBL,408,1-12,
2786,GLBL,409,1-12,
2787,GLBL,410,1-5,
2788,GLBL,415,4,
2789,GLBL,420,4,['GLBL\xa0240']
2790,GLBL,421,4,['GLBL\xa0240']
2791,GLBL,422,4,['GLBL\xa0240']
2792,GLBL,424,4,
2793,GLBL,425,4,
2794,GLBL,431,4,
2795,GLBL,433,4,
2796,GLBL,434,4,
2797,GLBL,435,2,
2798,GLBL,442,4,
2799,GLBL,443,4,
2800,GLBL,444,4,
2801,GLBL,445,4,
2802,GLBL,446,4,
2803,GLBL,448,4,
2804,GLBL,463,4,
2805,GLBL,465,4,
2806,GLBL,467,4,
2807,GLBL,503,1-12,
2808,GLBL,507,1-5,
2809,GLBL,508,1-12,
2810,GLBL,510,1-5,
2811,GLBL,515,4,
2812,GLBL,520,4,
2813,GLBL,521,4,
2814,GLBL,522,4,
2815,GLBL,524,4,
2816,GLBL,525,4,
2817,GLBL,531,4,
2818,GLBL,533,4,
2819,GLBL,534,4,
2820,GLBL,535,2,
2821,GLBL,542,4,
2822,GLBL,543,4,
2823,GLBL,544,4,
2824,GLBL,545,4,
2825,GLBL,546,4,
2826,GLBL,548,4,
2827,GLBL,563,4,
2828,GLBL,565,4,
2829,GLBL,567,4,
2830,GLBL,601,1-12,
2831,GLBL,605,1-16,
2832,GLBL,606,1-16,
2833,GLBL,607,1-5,
2834,GLBL,608,1-16,
2835,GLBL,609,1-12,
2836,GLBL,610,1-5,
2837,GLBL,655,4,
2838,GLBL,657,2,
2839,GSL,199,1-5,
2840,GSL,290,4,
2841,GSL,299,1-5,
2842,GSL,335,4,
2843,GSL,399,1-5,
2844,GSL,401,1-5,
2845,GSL,404,1-12,
2846,GSL,405,1-12,
2847,GSL,406,1-12,
2848,GSL,407,1-5,
2849,GSL,408,1-12,
2850,GSL,410,1-5,
2851,GSL,440,4,
2852,GSL,507,1-5,
2853,GSL,508,1-12,
2854,GSL,510,1-5,
2855,GSL,540,4,
2856,GSL,601,1-12,
2857,GSL,604,1-9,
2858,GSL,605,1-12,
2859,GSL,606,1-12,
2860,GSL,607,1-5,
2861,GSL,608,1-12,
2862,GSL,610,1-5,
2863,GRST,605,1-16,
2864,GRST,607,1-5,
2865,GRST,608,1-16,
2866,GRST,610,1-5,
2867,GRST,621,4,
2868,GRST,624,4,
2869,GRST,628,4,
2870,GRST,631,4,
2871,GRST,635,4,
2872,GRST,636,4,
2873,GRST,637,2,
2874,GRST,638,2,
2875,GRK,101,5,
2876,GRK,102,5,['GRK\xa0101']
2877,GRK,103,5,['GRK\xa0102']
2878,GRK,199,1-5,
2879,GRK,301,4,
2880,GRK,302,4,
2881,GRK,303,4,
2882,GRK,399,1-5,
2883,GRK,401,1-21,
2884,GRK,403,1-12,
2885,GRK,405,1-21,
2886,GRK,407,1-5,
2887,GRK,408,1-12,
2888,GRK,409,1-12,
2889,GRK,410,1-5,
2890,GRK,411,4,
2891,GRK,503,1-16,
2892,GRK,507,1-5,
2893,GRK,508,1-12,
2894,GRK,510,1-5,
2895,GRK,511,4,
2896,GRK,601,1-16,
2897,GRK,605,1-16,
2898,GRK,606,1-16,
2899,GRK,607,1-5,
2900,GRK,608,1-16,
2901,GRK,609,1-16,
2902,GRK,610,1-5,
2903,HBRW,101,4,
2904,HBRW,102,4,['HBRW\xa0101']
2905,HBRW,103,4,['HBRW\xa0102']
2906,HBRW,199,1-12,
2907,HBRW,301,4,['HBRW\xa0103']
2908,HBRW,302,4,['HBRW\xa0301']
2909,HBRW,303,4,['HBRW\xa0302']
2910,HBRW,399,1-12,
2911,HBRW,401,1-12,
2912,HBRW,402,1-12,
2913,HBRW,403,1-12,
2914,HBRW,404,1-12,
2915,HBRW,405,1-12,
2916,HBRW,406,1-12,
2917,HBRW,407,1-16,
2918,HBRW,408,1-12,
2919,HBRW,409,1-12,
2920,HBRW,410,1-16,
2921,HBRW,605,1-16,
2922,AAAP,199,1-5,
2923,AAAP,400,1-5,
2924,AAAP,404,1-12,
2925,AAAP,405,1-12,
2926,AAAP,406,1-12,
2927,AAAP,407,1-5,
2928,AAAP,408,1-5,
2929,AAAP,410,1-5,
2930,AAAP,411,3,
2931,AAAP,421,4,
2932,AAAP,422,4,
2933,AAAP,423,4,
2934,AAAP,431,3,['AAAP\xa0411']
2935,AAAP,438,4,
2936,AAAP,441,3,
2937,AAAP,451,3,
2938,AAAP,500,1-5,
2939,AAAP,503,1-12,
2940,AAAP,507,1-5,
2941,AAAP,508,1-5,
2942,AAAP,510,1-5,
2943,AAAP,511,3,
2944,AAAP,521,4,
2945,AAAP,522,4,
2946,AAAP,523,4,
2947,AAAP,531,3,['AAAP\xa0511']
2948,AAAP,538,4,
2949,AAAP,541,3,
2950,AAAP,551,3,
2951,AAAP,601,1-6,
2952,AAAP,604,1-9,
2953,AAAP,605,1-16,
2954,AAAP,606,1-16,
2955,AAAP,607,1-5,
2956,AAAP,608,1-16,
2957,AAAP,609,1-16,
2958,AAAP,610,1-5,
2959,AAAP,611,1-12,
2960,HIST,102,4,
2961,HIST,103,4,
2962,HIST,104,4,
2963,HIST,105,4,
2964,HIST,106,4,
2965,HIST,186,4,
2966,HIST,190,4,
2967,HIST,191,4,
2968,HIST,192,4,
2969,HIST,199,1-5,
2970,HIST,201,4,
2971,HIST,202,4,
2972,HIST,203,4,
2973,HIST,215,4,
2974,HIST,240,4,
2975,HIST,241,4,
2976,HIST,248,4,
2977,HIST,250,4,
2978,HIST,251,4,
2979,HIST,255,4,
2980,HIST,273,4,
2981,HIST,290,4,
2982,HIST,301,4,
2983,HIST,302,4,
2984,HIST,303,4,
2985,HIST,308,4,
2986,HIST,309,4,
2987,HIST,317,4,
2988,HIST,325,4,
2989,HIST,326,4,
2990,HIST,340,4,
2991,HIST,342,4,
2992,HIST,346,4,
2993,HIST,347,4,
2994,HIST,351,4,
2995,HIST,352,4,
2996,HIST,362,4,
2997,HIST,363,4,
2998,HIST,368,4,
2999,HIST,378,4,
3000,HIST,379,4,
3001,HIST,380,4,
3002,HIST,381,4,
3003,HIST,382,4,
3004,HIST,383,4,
3005,HIST,386,4,
3006,HIST,387,4,
3007,HIST,388,4,
3008,HIST,396,4,
3009,HIST,399,1-5,
3010,HIST,400,1-5,
3011,HIST,401,1-9,
3012,HIST,402,1-4,
3013,HIST,403,1-9,
3014,HIST,404,1-3,
3015,HIST,405,1-6,
3016,HIST,406,1-12,
3017,HIST,407,5,
3018,HIST,408,1-12,
3019,HIST,409,1-12,
3020,HIST,410,1-6,
3021,HIST,411,4,
3022,HIST,412,4,
3023,HIST,414,4,
3024,HIST,415,4,
3025,HIST,416,4,
3026,HIST,419,4,
3027,HIST,427,4,
3028,HIST,428,4,
3029,HIST,441,4,
3030,HIST,442,4,
3031,HIST,443,4,
3032,HIST,444,4,
3033,HIST,446,4,
3034,HIST,450,4,
3035,HIST,455,4,
3036,HIST,457,4,
3037,HIST,463,4,
3038,HIST,466,4,
3039,HIST,467,4,
3040,HIST,468,4,
3041,HIST,469,4,
3042,HIST,470,4,
3043,HIST,471,4,
3044,HIST,473,4,
3045,HIST,483,4,
3046,HIST,487,4,
3047,HIST,490,4,
3048,HIST,491,4,
3049,HIST,497,4,
3050,HIST,498,4,
3051,HIST,500,1-5,
3052,HIST,503,1-12,
3053,HIST,507,5,
3054,HIST,508,1-12,
3055,HIST,510,1-6,
3056,HIST,512,4,
3057,HIST,514,4,
3058,HIST,515,4,
3059,HIST,516,4,
3060,HIST,528,4,
3061,HIST,541,4,
3062,HIST,542,4,
3063,HIST,543,4,
3064,HIST,544,4,
3065,HIST,546,4,
3066,HIST,550,4,
3067,HIST,555,4,
3068,HIST,563,4,
3069,HIST,566,4,
3070,HIST,567,4,
3071,HIST,568,4,
3072,HIST,569,4,
3073,HIST,571,4,
3074,HIST,583,4,
3075,HIST,587,4,
3076,HIST,590,4,
3077,HIST,591,4,
3078,HIST,597,4,
3079,HIST,598,4,
3080,HIST,601,1-9,
3081,HIST,603,1-12,
3082,HIST,604,1-3,
3083,HIST,605,1-16,
3084,HIST,606,1-16,
3085,HIST,607,1-5,
3086,HIST,608,1-16,
3087,HIST,609,1-16,
3088,HIST,610,1-4,
3089,HIST,611,5,
3090,HIST,612,5,
3091,HIST,618,5,
3092,HIST,619,5,
3093,HC,101,4,
3094,HC,199,1-5,
3095,HC,221,4,
3096,HC,231,4,
3097,HC,241,4,
3098,HC,277,2,
3099,HC,301,4,"['HC\xa0221', 'HC\xa0231', 'HC\xa0241']"
3100,HC,399,1-5,
3101,HC,401,1-21,
3102,HC,403,1-21,
3103,HC,404,1-16,
3104,HC,405,1-21,
3105,HC,406,1-21,
3106,HC,407,1-5,
3107,HC,408,1-12,
3108,HC,409,1-21,
3109,HC,410,1-5,
3110,HC,421,4,
3111,HC,431,4,
3112,HC,434,4,
3113,HC,441,4,
3114,HC,444,4,
3115,HC,477,2,
3116,HPHY,105,4,
3117,HPHY,199,1-4,
3118,HPHY,211,3,
3119,HPHY,212,4,
3120,HPHY,321,5,"['HPHY\xa0211', 'BI\xa0212', 'BI\xa0282', 'CH\xa0223', 'CH\xa0226']"
3121,HPHY,322,5,"['HPHY\xa0212', 'BI\xa0212', 'BI\xa0282', 'CH\xa0223', 'CH\xa0226']"
3122,HPHY,323,5,['HPHY\xa0321']
3123,HPHY,324,5,"['HPHY\xa0321', 'HPHY\xa0322']"
3124,HPHY,325,5,"['HPHY\xa0323', 'HPHY\xa0324']"
3125,HPHY,333,4,"['HPHY\xa0321', 'HPHY\xa0322', 'PSY\xa0304']"
3126,HPHY,362,4,"['HPHY\xa0323', 'HPHY\xa0324']"
3127,HPHY,371,4,"['HPHY\xa0323', 'HPHY\xa0324']"
3128,HPHY,374,4,['HPHY\xa0371']
3129,HPHY,375,4,"['HPHY\xa0325', 'HPHY\xa0371']"
3130,HPHY,381,4,"['HPHY\xa0323', 'PHYS\xa0201']"
3131,HPHY,399,1-4,
3132,HPHY,401,1-15,
3133,HPHY,403,1-4,
